Date,Actual_open_price,Predicted_open_price,Actual_high_price,Predicted_high_price,Actual_low_price,Predicted_low_price,Actual_close_price,Predicted_close_price,Actual_volume_to,Predicted_volume_to
2024-04-08 20:00:00,71728.87,70959.49,71782.04,71779.6,71486.8,71430.086,71702.98,71565.39,95670805.41,92549510.0
2024-04-08 21:00:00,71702.98,70986.08,71871.91,71779.04,71624.07,71467.445,71689.12,71605.72,36642151.09,80047880.0
2024-04-08 22:00:00,71689.12,70941.62,71946.2,71679.91,71592.43,71418.31,71915.98,71545.055,57891228.99,67433304.0
2024-04-08 23:00:00,71915.98,71156.47,71998.76,71876.734,71613.68,71678.92,71629.36,71789.22,51134421.33,59484196.0
2024-04-09 00:00:00,71629.36,70914.79,71748.92,71600.38,71342.96,71418.08,71431.3,71531.7,72446723.68,56539636.0
2024-04-09 01:00:00,71431.3,70700.44,71457.85,71351.74,70868.76,71179.85,71284.5,71300.35,94871871.62,54797944.0
2024-04-09 02:00:00,71284.5,70445.4,71605.86,71134.95,71166.81,70922.28,71480.77,71077.305,57394283.4,62932504.0
2024-04-09 03:00:00,71480.77,70275.95,71635.82,70984.73,71192.01,70738.016,71289.02,70924.75,41543586.46,71200230.0
2024-04-09 04:00:00,71289.02,69974.88,71329.92,70658.664,70922.92,70381.65,71197.09,70608.625,54257288.01,72195960.0
2024-04-09 05:00:00,71197.09,69867.68,71320.99,70555.85,70957.78,70257.625,71047.56,70513.65,51241939.5,76072730.0
2024-04-09 06:00:00,71047.56,69812.24,71282.25,70472.61,70604.79,70183.99,70780.29,70461.96,86840779.27,69386230.0
2024-04-09 07:00:00,70780.29,69444.83,70944.25,70110.08,70214.93,69781.516,70402.51,70075.68,96231178.76,77171760.0
2024-04-09 08:00:00,70402.51,69010.84,70609.77,69690.016,69643.47,69300.586,70527.26,69608.1,170337031.02,86059050.0
2024-04-09 09:00:00,70527.26,69034.41,70850.02,69803.836,70283.83,69350.375,70413.57,69666.02,73667085.29,102059420.0
2024-04-09 10:00:00,70413.57,68997.055,70681.27,69796.51,70250.02,69308.586,70587.46,69650.055,49425794.85,101406140.0
2024-04-09 11:00:00,70587.46,69194.06,70903.21,70015.95,70580.37,69535.04,70787.43,69878.266,71767617.05,97339304.0
2024-04-09 12:00:00,70787.43,69481.84,70958.62,70320.805,70653.53,69870.82,70690.98,70207.96,54330660.3,96205670.0
2024-04-09 13:00:00,70690.98,69399.44,70932.45,70251.984,69932.44,69795.64,69937.72,70114.4,133231348.79,102051784.0
2024-04-09 14:00:00,69937.72,68694.56,70428.61,69537.32,68636.53,69001.93,69337.43,69314.36,313401183.98,117377170.0
2024-04-09 15:00:00,69337.43,68077.15,69340.39,69049.45,68538.95,68336.59,69246.51,68668.85,211018316.54,160185580.0
2024-04-09 16:00:00,69246.51,67627.68,69294.26,68645.6,68493.16,67804.484,68578.48,68201.57,177503236.96,165494850.0
2024-04-09 17:00:00,68578.48,67213.445,68918.2,68269.195,68213.24,67327.14,68791.96,67759.05,139892064.96,178625870.0
2024-04-09 18:00:00,68791.96,67424.01,68971.58,68526.83,68747.07,67563.25,68855.29,68024.27,85815021.14,172037180.0
2024-04-09 19:00:00,68855.29,67556.57,69136.27,68647.07,68646.81,67714.77,68980.57,68178.72,156231041.05,162070300.0
2024-04-09 20:00:00,68980.57,67765.516,69184.41,68865.81,68945.51,67962.97,69136.12,68416.14,59340616.8,165175730.0
2024-04-09 21:00:00,69136.12,68089.41,69222.86,69135.75,68929.39,68324.07,69193.2,68768.0,39470103.61,138393300.0
2024-04-09 22:00:00,69193.2,68283.37,69409.83,69285.62,69131.8,68542.17,69308.59,68953.836,67684469.99,130431140.0
2024-04-09 23:00:00,69308.59,68528.63,69312.97,69491.75,68874.33,68808.65,69129.48,69201.21,53815457.25,122690530.0
2024-04-10 00:00:00,69129.48,68315.9,69274.5,69214.93,69020.43,68547.55,69110.46,68924.63,43490909.86,117140960.0
2024-04-10 01:00:00,69110.46,68547.72,69239.55,69411.695,68591.13,68795.58,69238.14,69156.875,79010457.55,103319260.0
2024-04-10 02:00:00,69238.14,68603.766,69575.83,69443.68,68487.06,68853.98,68666.67,69179.6,81993030.31,103859290.0
2024-04-10 03:00:00,68666.67,68312.85,69167.86,69117.2,68630.37,68518.84,69143.85,68828.125,56766909.57,102187704.0
2024-04-10 04:00:00,69143.85,68960.91,69195.23,69790.68,69010.38,69260.516,69125.68,69545.67,29241910.0,86855470.0
2024-04-10 05:00:00,69125.68,68940.97,69389.57,69757.414,69111.35,69252.016,69243.97,69502.164,34095927.11,87263990.0
2024-04-10 06:00:00,69243.97,69330.75,69465.84,70201.73,69226.03,69707.64,69372.15,69957.02,28344935.22,92168720.0
2024-04-10 07:00:00,69372.15,69278.82,69504.53,70123.09,69273.07,69619.94,69327.56,69873.59,30678268.6,90969650.0
2024-04-10 08:00:00,69327.56,69213.18,69327.98,70025.69,68816.59,69518.23,69012.46,69767.66,80366871.35,88741400.0
2024-04-10 09:00:00,69012.46,68632.25,69169.91,69421.13,68922.61,68835.484,69138.43,69105.82,40595524.29,100632696.0
2024-04-10 10:00:00,69138.43,68898.41,69194.83,69706.37,68646.82,69114.266,68936.75,69406.31,80856467.1,96217960.0
2024-04-10 11:00:00,68936.75,68533.03,69128.01,69331.055,68855.84,68689.57,69041.4,68973.14,34409323.4,108158770.0
2024-04-10 12:00:00,69041.4,68878.516,69197.05,69694.38,67535.77,69082.91,67950.35,69365.92,391292642.89,95028470.0
2024-04-10 13:00:00,67950.35,67212.555,68273.16,68138.94,67480.7,67239.51,68225.81,67540.63,201300813.13,185439230.0
2024-04-10 14:00:00,68225.81,67362.69,68974.31,68339.91,67985.06,67377.164,68704.69,67814.414,196305574.75,158712800.0
2024-04-10 15:00:00,68704.69,67794.39,68760.99,68807.836,68286.49,67861.266,68659.72,68305.51,98282067.25,165662530.0
2024-04-10 16:00:00,68659.72,67612.77,69554.29,68597.81,68578.73,67652.484,69521.41,68119.695,200896593.9,155697940.0
2024-04-10 17:00:00,69521.41,68691.89,69934.1,69738.52,69160.03,68892.14,69351.39,69355.984,185714371.11,148805760.0
2024-04-10 18:00:00,69351.39,68590.2,69412.09,69627.49,69071.0,68772.65,69313.98,69242.98,128316546.18,164008900.0
2024-04-10 19:00:00,69313.98,68461.28,70071.92,69398.54,69220.5,68586.61,70071.92,69070.22,137986128.41,142480800.0
2024-04-10 20:00:00,70071.92,69132.89,70132.25,70051.945,69744.76,69322.45,69808.75,69781.88,82748140.05,132772560.0
2024-04-10 21:00:00,69808.75,68961.03,70027.78,69810.53,69586.23,69099.1,70025.12,69529.93,64712861.88,127873016.0
2024-04-10 22:00:00,70025.12,69250.47,71150.5,70070.43,70019.76,69409.125,70540.74,69817.945,188033037.04,114253480.0
2024-04-10 23:00:00,70540.74,69779.78,70803.3,70636.125,70494.68,70017.42,70628.54,70375.48,68462870.06,122307770.0
2024-04-11 00:00:00,70628.54,69902.51,70662.44,70728.14,70286.1,70156.05,70520.83,70479.71,63384198.77,108656340.0
2024-04-11 01:00:00,70520.83,69881.07,70758.06,70673.45,70482.59,70136.414,70566.52,70428.336,72774900.83,102636570.0
2024-04-11 02:00:00,70566.52,70120.85,71053.37,70904.375,70524.59,70416.03,70993.64,70677.46,61426025.34,94304670.0
2024-04-11 03:00:00,70993.64,70424.57,71017.32,71206.984,70775.02,70776.1,70854.02,71007.32,44555428.7,87278776.0
2024-04-11 04:00:00,70854.02,70373.66,70884.53,71134.086,70394.5,70729.19,70614.84,70929.836,62064973.29,83267030.0
2024-04-11 05:00:00,70614.84,70252.195,70683.68,70988.62,70465.19,70598.85,70600.33,70774.555,32016010.42,79048580.0
2024-04-11 06:00:00,70600.33,70294.97,70834.22,71016.75,70583.2,70656.17,70716.71,70820.48,39492701.84,69707896.0
2024-04-11 07:00:00,70716.71,70416.76,71297.81,71136.92,70716.47,70810.37,70749.44,70955.71,76504733.69,65826744.0
2024-04-11 08:00:00,70749.44,70625.555,71250.25,71417.59,70664.89,71081.21,71039.57,71218.94,69760068.89,80814744.0
2024-04-11 09:00:00,71039.57,70617.04,71053.7,71417.82,70604.0,71066.11,70613.81,71222.06,56771181.42,82093400.0
2024-04-11 10:00:00,70613.81,70142.95,70770.79,70898.35,70413.63,70510.69,70445.02,70672.49,43951383.73,83157576.0
2024-04-11 11:00:00,70445.02,70147.8,70584.87,70883.06,69892.91,70503.7,69996.09,70677.77,70397001.83,74762100.0
2024-04-11 12:00:00,69996.09,69621.57,71083.79,70286.5,69923.89,69888.49,70865.35,70051.82,90357644.65,74857736.0
2024-04-11 13:00:00,70865.35,70697.33,70986.11,71506.35,69679.12,71156.34,70283.38,71352.87,186225924.59,70990810.0
2024-04-11 14:00:00,70283.38,69159.22,70328.18,69966.92,69573.41,69421.07,69586.91,69611.055,125238395.89,127818600.0
2024-04-11 15:00:00,69586.91,68762.79,70021.23,69560.42,69558.05,68944.375,70003.03,69246.484,73402450.93,113342790.0
2024-04-11 16:00:00,70003.03,68946.43,70125.71,69737.48,69586.36,69146.05,70012.3,69478.805,97936920.5,105024860.0
2024-04-11 17:00:00,70012.3,68795.16,70428.76,69585.57,69996.32,68987.29,70203.22,69331.28,87666039.0,111696536.0
2024-04-11 18:00:00,70203.22,69062.15,70431.83,69874.93,69959.48,69309.54,70102.06,69666.12,50222195.34,107055050.0
2024-04-11 19:00:00,70102.06,68816.01,70563.13,69661.99,70013.24,69068.33,70486.8,69403.31,141030855.74,117362910.0
2024-04-11 20:00:00,70486.8,69244.67,70767.62,70130.47,70406.14,69576.11,70519.0,69913.805,80592100.67,111189600.0
2024-04-11 21:00:00,70519.0,69289.47,70520.51,70144.78,70066.41,69628.555,70141.24,69953.875,37379258.45,103013670.0
2024-04-11 22:00:00,70141.24,68995.73,70286.36,69790.01,70063.01,69288.72,70187.27,69600.21,38238004.98,93204170.0
2024-04-11 23:00:00,70187.27,69257.195,70225.72,70021.74,69851.75,69584.45,70026.43,69873.51,57432569.84,78471410.0
2024-04-12 00:00:00,70026.43,69076.82,70359.31,69799.09,70014.66,69381.555,70312.74,69638.65,39400581.04,78912900.0
2024-04-12 01:00:00,70312.74,69450.23,70373.74,70136.81,70136.25,69794.86,70298.8,70040.6,36719081.32,61383936.0
2024-04-12 02:00:00,70298.8,69274.15,70789.05,69914.49,70225.15,69594.305,70659.06,69803.24,64496752.19,61652760.0
2024-04-12 03:00:00,70659.06,69720.516,71013.36,70388.21,70656.54,70115.21,71000.78,70311.62,79762039.42,54572740.0
2024-04-12 04:00:00,71000.78,70154.766,71246.69,70941.98,70839.57,70648.69,71131.37,70833.24,63650607.47,78105690.0
2024-04-12 05:00:00,71131.37,70116.53,71185.85,70906.086,70922.16,70573.13,70975.98,70776.83,35647703.24,81919750.0
2024-04-12 06:00:00,70975.98,70053.39,71023.52,70822.19,70748.46,70469.516,70885.71,70671.42,38612629.7,80717080.0
2024-04-12 07:00:00,70885.71,70037.75,70977.08,70783.59,70589.1,70423.586,70779.65,70620.336,50397006.33,77518690.0
2024-04-12 08:00:00,70779.65,69991.07,70902.75,70730.48,70624.45,70353.71,70783.41,70553.08,49539623.2,78635020.0
2024-04-12 09:00:00,70783.41,69972.266,70875.55,70714.63,70523.34,70321.516,70645.27,70514.19,56268556.09,82098470.0
2024-04-12 10:00:00,70645.27,69882.26,70846.49,70617.74,70604.65,70218.27,70771.21,70391.375,43063564.72,81081460.0
2024-04-12 11:00:00,70771.21,70070.04,70951.87,70806.19,70748.73,70442.445,70889.08,70614.875,52971110.02,73933580.0
2024-04-12 12:00:00,70889.08,70160.09,70953.95,70896.36,70330.77,70562.0,70526.59,70723.88,125051122.79,72199560.0
2024-04-12 13:00:00,70526.59,69710.94,70526.93,70420.81,69620.7,70063.195,69878.66,70210.39,156007419.26,79616970.0
2024-04-12 14:00:00,69878.66,68908.98,70061.6,69650.18,69190.57,69176.37,69217.05,69372.83,207161898.15,96124170.0
2024-04-12 15:00:00,69217.05,68200.2,69681.52,68982.63,69199.02,68374.82,69323.9,68619.3,121837583.95,122827820.0
2024-04-12 16:00:00,69323.9,68307.15,69556.6,69105.84,68625.4,68477.97,68798.12,68784.836,221503783.96,110395040.0
2024-04-12 17:00:00,68798.12,67604.1,68898.54,68460.28,67384.14,67705.84,68115.4,68029.81,406336547.41,147211380.0
2024-04-12 18:00:00,68115.4,66809.164,68337.0,67807.984,65257.57,66831.08,66497.62,67223.98,789901792.68,198800160.0
2024-04-12 19:00:00,66497.62,65147.69,67324.96,66376.63,66337.08,64946.664,66859.15,65473.113,304998028.54,321483700.0
2024-04-12 20:00:00,66859.15,65487.844,67471.15,66747.43,66731.76,65293.676,67139.44,65956.49,176774034.17,246865780.0
2024-04-12 21:00:00,67139.44,65536.04,67141.96,66856.805,66708.61,65363.395,66987.62,65991.42,103208817.12,266390880.0
2024-04-12 22:00:00,66987.62,65410.383,67280.71,66708.81,66860.0,65232.36,67086.9,65860.54,83649015.2,237034830.0
2024-04-12 23:00:00,67086.9,65981.21,67255.9,67261.484,66842.3,65886.15,67158.3,66472.984,60693881.23,214101800.0
2024-04-13 00:00:00,67158.3,66093.34,67169.83,67291.78,66793.35,66017.64,66935.67,66550.336,54713376.7,193339280.0
2024-04-13 01:00:00,66935.67,66006.17,66946.27,67064.93,65751.83,65907.71,65908.98,66389.016,137805922.49,167518910.0
2024-04-13 02:00:00,65908.98,65244.105,66599.27,66201.836,65900.17,65037.785,66550.0,65481.016,56548062.19,173353800.0
2024-04-13 03:00:00,66550.0,65857.06,67163.72,66732.9,66505.8,65689.85,67157.32,66131.125,70536196.23,131562580.0
2024-04-13 04:00:00,67157.32,66435.79,67944.21,67281.836,67037.68,66337.76,67597.13,66723.12,111473805.15,127919890.0
2024-04-13 05:00:00,67597.13,67008.86,68422.6,67862.95,67333.23,66992.28,67358.64,67348.8,101071968.9,123687190.0
2024-04-13 06:00:00,67358.64,67006.37,67523.87,67820.23,67284.8,66988.805,67491.61,67327.31,47023408.72,121303290.0
2024-04-13 07:00:00,67491.61,66996.51,67579.87,67755.97,67149.01,66963.12,67459.68,67298.5,64384932.06,106653700.0
2024-04-13 08:00:00,67459.68,67047.945,67471.96,67758.82,67115.96,67002.125,67190.85,67316.24,47924062.04,100540690.0
2024-04-13 09:00:00,67190.85,67043.2,67499.95,67743.61,67164.74,66976.36,67421.84,67288.15,31478973.52,103112420.0
2024-04-13 10:00:00,67421.84,67037.64,67506.55,67722.55,67349.93,66939.13,67451.67,67275.06,48402663.21,98378300.0
2024-04-13 11:00:00,67451.67,66963.73,67807.75,67630.09,67336.46,66830.65,67373.79,67168.33,37412646.48,103469440.0
2024-04-13 12:00:00,67373.79,67031.086,67651.01,67673.57,67198.02,66885.47,67538.61,67231.625,42748570.05,96114070.0
2024-04-13 13:00:00,67538.61,67098.914,67795.7,67731.54,67490.97,66953.55,67571.03,67291.195,67192369.51,94115790.0
2024-04-13 14:00:00,67571.03,67264.914,67731.83,67901.87,67413.28,67142.86,67570.97,67464.63,37400938.38,92390990.0
2024-04-13 15:00:00,67570.97,67202.92,67938.68,67825.79,67465.69,67078.69,67693.25,67374.41,79028446.55,88160424.0
2024-04-13 16:00:00,67693.25,67360.21,67777.4,67981.6,67289.08,67266.82,67451.77,67542.516,94412963.12,85289016.0
2024-04-13 17:00:00,67451.77,66969.945,67462.75,67559.15,66554.14,66830.72,66751.86,67091.71,189051409.73,87655710.0
2024-04-13 18:00:00,66751.86,66228.99,67219.58,66810.01,66506.97,66006.79,67179.02,66260.24,104313229.37,105142540.0
2024-04-13 19:00:00,67179.02,66456.15,67236.17,67134.18,64042.68,66284.47,64843.17,66612.12,434995634.59,100051870.0
2024-04-13 20:00:00,64843.17,64268.26,64908.3,65064.17,61079.47,63834.566,61959.74,64191.848,978354334.46,221554670.0
2024-04-13 21:00:00,61959.74,62398.48,62995.98,63415.836,61767.82,61619.543,62984.47,62231.438,267650143.46,351343580.0
2024-04-13 22:00:00,62984.47,62351.79,64694.43,63295.496,62190.71,61495.277,64387.97,62258.996,313773306.48,237303820.0
2024-04-13 23:00:00,64387.97,63490.86,65668.76,64502.465,63785.72,62772.727,64021.36,63511.496,271845795.36,246536910.0
2024-04-14 00:00:00,64021.36,63896.906,64376.88,64899.74,62989.14,63256.305,63742.53,63983.254,160982370.71,231415550.0
2024-04-14 01:00:00,63742.53,63372.32,64133.76,64319.824,63338.72,62697.45,63821.12,63400.23,126387490.37,218366100.0
2024-04-14 02:00:00,63821.12,63729.918,64017.58,64629.92,63032.58,63117.57,63121.55,63781.086,110304107.24,185713650.0
2024-04-14 03:00:00,63121.55,63351.723,63597.31,64134.26,62229.8,62692.85,63466.63,63282.84,196616870.9,172640100.0
2024-04-14 04:00:00,63466.63,63291.453,64200.29,64024.176,63423.04,62622.32,63992.35,63181.305,87164587.9,168133200.0
2024-04-14 05:00:00,63992.35,64028.56,64491.99,64721.293,63957.28,63444.67,64422.37,63984.035,89195434.58,132561260.0
2024-04-14 06:00:00,64422.37,64310.62,64924.13,64959.066,64152.42,63774.41,64708.09,64264.457,105242472.85,126682240.0
2024-04-14 07:00:00,64708.09,64691.38,64896.33,65330.105,64301.29,64213.754,64501.78,64679.242,87225296.95,119432296.0
2024-04-14 08:00:00,64501.78,64619.79,64920.24,65229.48,64415.12,64136.242,64577.7,64583.977,65002668.62,116306970.0
2024-04-14 09:00:00,64577.7,64764.426,64766.19,65337.332,63955.72,64289.848,64169.64,64730.574,86586309.72,101900350.0
2024-04-14 10:00:00,64169.64,64527.26,64684.55,65063.86,64163.85,64015.78,64497.72,64433.027,78185370.39,102286504.0
2024-04-14 11:00:00,64497.72,64759.324,64619.1,65291.875,63921.71,64264.94,64220.05,64679.992,83637132.92,93308504.0
2024-04-14 12:00:00,64220.05,64450.023,64867.95,64951.453,64146.54,63906.395,64563.13,64310.715,74321798.54,95341736.0
2024-04-14 13:00:00,64563.13,64752.773,64870.89,65251.08,64397.84,64238.652,64415.85,64639.99,78310705.89,84073350.0
2024-04-14 14:00:00,64415.85,64669.22,64440.21,65184.38,63484.7,64150.54,63951.07,64546.96,106817627.08,92140500.0
2024-04-14 15:00:00,63951.07,64159.98,64486.01,64692.37,63937.13,63569.793,64210.52,63984.12,54794276.57,112516980.0
2024-04-14 16:00:00,64210.52,64399.37,64757.5,64926.33,64164.51,63813.21,64439.89,64255.72,78853770.26,95504090.0
2024-04-14 17:00:00,64439.89,64546.082,64614.86,65074.81,62622.0,63971.754,63902.12,64394.58,268849862.33,99145750.0
2024-04-14 18:00:00,63902.12,63792.645,64732.87,64333.48,63786.24,63126.656,64428.84,63545.137,134683775.76,134239420.0
2024-04-14 19:00:00,64428.84,64109.86,64487.63,64719.668,63976.37,63473.586,64201.78,63981.01,56230616.28,118239420.0
2024-04-14 20:00:00,64201.78,63578.707,64370.52,64172.19,63736.15,62867.754,63863.34,63379.57,56640064.03,136959250.0
2024-04-14 21:00:00,63863.34,63444.84,63872.13,64004.3,63356.17,62701.297,63715.98,63234.34,62771033.25,124134520.0
2024-04-14 22:00:00,63715.98,63170.188,65504.24,63692.523,63664.58,62385.03,65370.27,62923.855,248383907.03,124471610.0
2024-04-14 23:00:00,65370.27,64864.76,65874.88,65495.63,65115.31,64277.773,65765.64,64828.387,130810962.35,130927030.0
2024-04-15 00:00:00,65765.64,64785.37,66057.98,65347.723,65365.16,64167.426,65571.4,64721.273,136214891.49,127415990.0
2024-04-15 01:00:00,65571.4,64806.64,65777.73,65337.906,65156.81,64182.652,65354.53,64728.58,97985219.95,123247880.0
2024-04-15 02:00:00,65354.53,64721.465,65436.19,65200.285,64988.43,64062.043,65202.22,64596.176,78298366.59,113266890.0
2024-04-15 03:00:00,65202.22,64692.363,65402.2,65123.96,65092.86,64006.87,65205.37,64517.28,38296976.12,104061710.0
2024-04-15 04:00:00,65205.37,64839.168,65234.9,65238.113,64754.1,64157.383,64950.85,64632.875,43052288.69,92021030.0
2024-04-15 05:00:00,64950.85,64680.445,65555.74,65059.703,64950.78,63981.055,65522.05,64408.387,47300201.83,90303520.0
2024-04-15 06:00:00,65522.05,65162.418,66615.13,65553.39,65410.18,64539.492,66545.57,64947.16,159119826.84,76759144.0
2024-04-15 07:00:00,66545.57,65920.35,66648.67,66386.29,66257.92,65416.12,66344.21,65793.43,185680350.39,92062190.0
2024-04-15 08:00:00,66344.21,65938.19,66530.01,66419.57,66148.86,65441.664,66357.4,65815.67,72605368.54,100988290.0
2024-04-15 09:00:00,66357.4,65812.3,66902.94,66268.06,66204.1,65291.344,66667.3,65682.695,89937046.02,89794150.0
2024-04-15 10:00:00,66667.3,66077.81,66722.01,66537.805,66459.4,65583.05,66562.36,65964.4,47378504.78,90997660.0
2024-04-15 11:00:00,66562.36,66003.94,66778.44,66428.42,65893.06,65485.61,65934.32,65857.516,79762514.06,86209780.0
2024-04-15 12:00:00,65934.32,65607.18,66307.59,65994.38,65870.05,65032.95,66093.83,65389.895,60536134.68,86686620.0
2024-04-15 13:00:00,66093.83,65683.12,66486.46,66057.414,65784.74,65121.027,65947.0,65467.01,127004524.81,75118330.0
2024-04-15 14:00:00,65947.0,65666.17,66037.02,66059.88,64193.02,65122.574,64268.16,65460.348,232892001.96,82539370.0
2024-04-15 15:00:00,64268.16,63988.727,64797.97,64395.53,63833.32,63254.445,64620.2,63638.33,191379953.55,127644390.0
2024-04-15 16:00:00,64620.2,63973.293,64914.5,64427.914,63930.63,63225.516,64176.56,63687.973,141486093.86,118242040.0
2024-04-15 17:00:00,64176.56,63530.594,64776.37,63979.453,63374.41,62734.926,63943.44,63226.055,154199688.31,123399190.0
2024-04-15 18:00:00,63943.44,63294.555,64082.81,63766.527,63151.09,62489.457,63195.45,63017.562,126318549.96,125764200.0
2024-04-15 19:00:00,63195.45,62614.88,63661.79,63078.836,62328.07,61749.113,63320.21,62310.258,257724824.05,129626100.0
2024-04-15 20:00:00,63320.21,62522.805,63655.21,63056.094,62981.44,61670.48,63153.98,62251.137,81467953.78,149614480.0
2024-04-15 21:00:00,63153.98,62501.676,63486.79,62992.64,62671.88,61655.12,63275.81,62255.355,86978988.0,118513600.0
2024-04-15 22:00:00,63275.81,62547.02,63537.75,63039.938,62781.0,61721.45,63473.12,62300.41,76046410.25,120230776.0
2024-04-15 23:00:00,63473.12,62830.727,63571.99,63315.965,63204.56,62046.754,63447.27,62620.723,46750815.88,107353290.0
2024-04-16 00:00:00,63447.27,62926.812,63728.98,63383.324,62966.01,62163.43,63283.84,62720.953,69931408.76,98221624.0
2024-04-16 01:00:00,63283.84,62885.023,63918.87,63323.156,63116.63,62124.13,63182.65,62666.504,68316357.15,98498590.0
